StockNo,ts,Y_0_score,Y_1_score
1108,2019-12-03,0.27459025382995605,0.7254096865653992
1103,2019-12-03,0.554009735584259,0.44599029421806335
1101,2019-12-03,0.40613868832588196,0.5938614010810852
1104,2019-12-03,0.6390599012374878,0.36094003915786743
1102,2019-12-03,0.2958334982395172,0.7041664719581604
1109,2019-12-03,0.40346506237983704,0.5965348482131958
1110,2019-12-03,0.23005355894565582,0.7699463963508606
1203,2019-12-03,0.2389213889837265,0.7610785365104675
1201,2019-12-03,0.6635161638259888,0.3364838659763336
1210,2019-12-03,0.2276698648929596,0.772330105304718
1213,2019-12-03,0.21478600800037384,0.7852140069007874
1215,2019-12-03,0.551261842250824,0.448738157749176
1216,2019-12-03,0.566659152507782,0.4333408772945404
1217,2019-12-03,0.5621896982192993,0.4378102421760559
1218,2019-12-03,0.5995522141456604,0.4004477262496948
1219,2019-12-03,0.766435980796814,0.23356398940086365
1225,2019-12-03,0.73340904712677,0.26659095287323
1220,2019-12-03,0.6584022641181946,0.34159770607948303
1227,2019-12-03,0.5074643492698669,0.49253565073013306
1229,2019-12-03,0.6299639940261841,0.3700360059738159
1231,2019-12-03,0.3866000771522522,0.6133999228477478
1232,2019-12-03,0.2604684829711914,0.7395315170288086
1235,2019-12-03,0.7601694464683533,0.23983053863048553
1233,2019-12-03,0.5597751140594482,0.44022485613822937
1234,2019-12-03,0.3727438151836395,0.6272561550140381
1236,2019-12-03,0.5210072994232178,0.47899267077445984
1256,2019-12-03,0.7296887040138245,0.2703113257884979
1303,2019-12-03,0.6263841390609741,0.37361589074134827
1304,2019-12-03,0.5755223035812378,0.4244777262210846
1301,2019-12-03,0.6724826097488403,0.32751739025115967
1305,2019-12-03,0.7054176926612854,0.2945822775363922
1307,2019-12-03,0.5730631351470947,0.4269368350505829
1309,2019-12-03,0.5907875895500183,0.4092124104499817
1310,2019-12-03,0.7342495322227478,0.26575034856796265
1308,2019-12-03,0.688098132610321,0.3119017779827118
1312,2019-12-03,0.7304866909980774,0.2695133090019226
1313,2019-12-03,0.5815355777740479,0.41846442222595215
1314,2019-12-03,0.6217289566993713,0.37827104330062866
1316,2019-12-03,0.30113956332206726,0.6988604068756104
1315,2019-12-03,0.6189755797386169,0.3810243606567383
1319,2019-12-03,0.4886419177055359,0.5113580226898193
1321,2019-12-03,0.6273068189620972,0.37269318103790283
1323,2019-12-03,0.32648125290870667,0.6735188364982605
1325,2019-12-03,0.34035852551460266,0.6596413850784302
1324,2019-12-03,0.3181230425834656,0.6818769574165344
1326,2019-12-03,0.5797575116157532,0.4202423691749573
1337,2019-12-03,0.6967255473136902,0.3032744228839874
1339,2019-12-03,0.6777602434158325,0.3222397565841675
1340,2019-12-03,0.6078962087631226,0.39210379123687744
1338,2019-12-03,0.6812524199485779,0.3187475800514221
1341,2019-12-03,0.3877170979976654,0.6122828722000122
1413,2019-12-03,0.46028751134872437,0.5397124886512756
1414,2019-12-03,0.5359815359115601,0.46401846408843994
1402,2019-12-03,0.694085955619812,0.3059140145778656
1409,2019-12-03,0.6362685561180115,0.36373138427734375
1416,2019-12-03,0.5517253279685974,0.4482746720314026
1418,2019-12-03,0.5080259442329407,0.49197396636009216
1417,2019-12-03,0.5355920195579529,0.46440792083740234
1423,2019-12-03,0.2866787016391754,0.7133213877677917
1419,2019-12-03,0.39298877120018005,0.6070111989974976
1432,2019-12-03,0.6308838725090027,0.3691160976886749
1434,2019-12-03,0.6760615110397339,0.32393842935562134
1435,2019-12-03,0.41898787021636963,0.5810120701789856
1437,2019-12-03,0.5496682524681091,0.4503317177295685
1436,2019-12-03,0.6302070617675781,0.3697929382324219
1438,2019-12-03,0.5623250603675842,0.43767499923706055
1439,2019-12-03,0.2795497477054596,0.7204502820968628
1440,2019-12-03,0.6579592823982239,0.3420407474040985
1441,2019-12-03,0.6382714509963989,0.3617285490036011
1442,2019-12-03,0.35387423634529114,0.6461256742477417
1443,2019-12-03,0.5272961258888245,0.4727039337158203
1444,2019-12-03,0.5967732071876526,0.403226763010025
1445,2019-12-03,0.455678254365921,0.5443217754364014
1446,2019-12-03,0.6743257641792297,0.3256742060184479
1447,2019-12-03,0.5676339864730835,0.4323660135269165
1449,2019-12-03,0.4742105305194855,0.5257894992828369
1451,2019-12-03,0.6759989857673645,0.32400092482566833
1452,2019-12-03,0.6669966578483582,0.33300331234931946
1453,2019-12-03,0.2609776556491852,0.7390222549438477
1454,2019-12-03,0.5336031317710876,0.46639689803123474
1455,2019-12-03,0.6616437435150146,0.33835622668266296
1456,2019-12-03,0.2685776352882385,0.7314223051071167
1459,2019-12-03,0.6257914900779724,0.3742085099220276
1460,2019-12-03,0.7179805040359497,0.2820194959640503
1457,2019-12-03,0.40088537335395813,0.5991146564483643
1463,2019-12-03,0.3850860595703125,0.6149139404296875
1465,2019-12-03,0.6757493615150452,0.32425054907798767
1464,2019-12-03,0.5082560777664185,0.49174392223358154
1466,2019-12-03,0.2947569787502289,0.7052429914474487
1467,2019-12-03,0.524885892868042,0.4751140773296356
1468,2019-12-03,0.42992228269577026,0.5700777173042297
1470,2019-12-03,0.4470648765563965,0.5529350638389587
1471,2019-12-03,0.8144374489784241,0.18556250631809235
1472,2019-12-03,0.6675987243652344,0.3324012756347656
1473,2019-12-03,0.648246169090271,0.351753830909729
1474,2019-12-03,0.26236703991889954,0.7376329898834229
1475,2019-12-03,0.3421649932861328,0.657835066318512
