StockNo,ts,Y_0_score,Y_1_score
1101,2019-12-04,0.5357170104980469,0.46428292989730835
1102,2019-12-04,0.4038087725639343,0.5961912274360657
1103,2019-12-04,0.6032973527908325,0.3967026472091675
1104,2019-12-04,0.614980161190033,0.38501983880996704
1108,2019-12-04,0.3134021759033203,0.6865977048873901
1109,2019-12-04,0.5645303130149841,0.43546968698501587
1110,2019-12-04,0.5850149989128113,0.4149850308895111
1201,2019-12-04,0.6075002551078796,0.392499715089798
1203,2019-12-04,0.3402411937713623,0.6597587466239929
1210,2019-12-04,0.20259743928909302,0.7974025011062622
1213,2019-12-04,0.24723170697689056,0.752768337726593
1215,2019-12-04,0.3906676471233368,0.6093323230743408
1216,2019-12-04,0.6645966172218323,0.3354034423828125
1217,2019-12-04,0.4602072834968567,0.5397927165031433
1218,2019-12-04,0.6839823126792908,0.316017746925354
1219,2019-12-04,0.6286628842353821,0.37133708596229553
1220,2019-12-04,0.35970640182495117,0.640293538570404
1225,2019-12-04,0.7519324421882629,0.24806755781173706
1227,2019-12-04,0.6484859585762024,0.3515140414237976
1229,2019-12-04,0.6173086166381836,0.38269132375717163
1231,2019-12-04,0.3479824364185333,0.6520174741744995
1232,2019-12-04,0.4049718677997589,0.5950280427932739
1233,2019-12-04,0.31511351466178894,0.6848864555358887
1234,2019-12-04,0.27614152431488037,0.7238584756851196
1235,2019-12-04,0.6017993688583374,0.3982006311416626
1236,2019-12-04,0.35785019397735596,0.642149806022644
1256,2019-12-04,0.7526549100875854,0.24734504520893097
1301,2019-12-04,0.6308112740516663,0.36918869614601135
1303,2019-12-04,0.556622326374054,0.44337767362594604
1304,2019-12-04,0.6128429174423218,0.38715705275535583
1305,2019-12-04,0.7896325588226318,0.21036750078201294
1307,2019-12-04,0.6491526365280151,0.3508473038673401
1308,2019-12-04,0.735288679599762,0.2647113502025604
1309,2019-12-04,0.7676073312759399,0.23239266872406006
1310,2019-12-04,0.7325176000595093,0.2674823999404907
1312,2019-12-04,0.6991783976554871,0.30082157254219055
1313,2019-12-04,0.3488434851169586,0.6511564254760742
1314,2019-12-04,0.6502887010574341,0.3497112989425659
1315,2019-12-04,0.14937151968479156,0.8506284952163696
1316,2019-12-04,0.3308590352535248,0.6691409349441528
1319,2019-12-04,0.5816911458969116,0.4183087944984436
1321,2019-12-04,0.7023014426231384,0.2976985275745392
1323,2019-12-04,0.3079039752483368,0.6920959949493408
1324,2019-12-04,0.6658284664154053,0.33417144417762756
1325,2019-12-04,0.3996020555496216,0.6003980040550232
1326,2019-12-04,0.6184099912643433,0.3815898895263672
1337,2019-12-04,0.6546378135681152,0.3453621566295624
1338,2019-12-04,0.7487150430679321,0.2512848973274231
1339,2019-12-04,0.8118595480918884,0.18814046680927277
1340,2019-12-04,0.5680580139160156,0.4319419860839844
1341,2019-12-04,0.5258671641349792,0.47413283586502075
1402,2019-12-04,0.7503411173820496,0.24965892732143402
1409,2019-12-04,0.5261450409889221,0.4738549590110779
1413,2019-12-04,0.5188829302787781,0.48111701011657715
1414,2019-12-04,0.4907977879047394,0.509202241897583
1416,2019-12-04,0.3422792851924896,0.657720685005188
1417,2019-12-04,0.4305969774723053,0.5694029927253723
1418,2019-12-04,0.36778226494789124,0.6322177052497864
1419,2019-12-04,0.4410961866378784,0.5589038133621216
1423,2019-12-04,0.3632591962814331,0.6367408037185669
1432,2019-12-04,0.558052122592926,0.4419478178024292
1434,2019-12-04,0.7204239368438721,0.27957603335380554
1435,2019-12-04,0.42875221371650696,0.5712477564811707
1436,2019-12-04,0.6700959801673889,0.32990390062332153
1437,2019-12-04,0.37554651498794556,0.6244534254074097
1438,2019-12-04,0.7443411946296692,0.2556588053703308
1439,2019-12-04,0.4292390048503876,0.5707610249519348
1440,2019-12-04,0.679148256778717,0.32085180282592773
1441,2019-12-04,0.641963005065918,0.35803693532943726
1442,2019-12-04,0.4211665391921997,0.5788334608078003
1443,2019-12-04,0.47375503182411194,0.5262449383735657
1444,2019-12-04,0.5761069655418396,0.4238930344581604
1445,2019-12-04,0.34883132576942444,0.6511686444282532
1446,2019-12-04,0.7215256094932556,0.2784743905067444
1447,2019-12-04,0.47993865609169006,0.5200613141059875
1449,2019-12-04,0.8495863676071167,0.1504136025905609
1451,2019-12-04,0.4588560461997986,0.5411439538002014
1452,2019-12-04,0.41138720512390137,0.5886127948760986
1453,2019-12-04,0.6864265203475952,0.3135735094547272
1454,2019-12-04,0.5366549491882324,0.4633450210094452
1455,2019-12-04,0.7535578608512878,0.24644210934638977
1456,2019-12-04,0.6972692608833313,0.3027307391166687
1457,2019-12-04,0.5022026896476746,0.49779728055000305
1459,2019-12-04,0.5370575785636902,0.4629424214363098
1460,2019-12-04,0.7625733017921448,0.23742665350437164
1463,2019-12-04,0.4880543351173401,0.5119456648826599
1464,2019-12-04,0.5139211416244507,0.4860788583755493
1465,2019-12-04,0.6103460788726807,0.38965389132499695
1466,2019-12-04,0.6163948774337769,0.38360512256622314
1467,2019-12-04,0.49516740441322327,0.5048325657844543
1468,2019-12-04,0.46613195538520813,0.5338680148124695
1470,2019-12-04,0.4429040551185608,0.5570959448814392
1471,2019-12-04,0.6457832455635071,0.35421669483184814
1472,2019-12-04,0.7504841685295105,0.2495158165693283
1473,2019-12-04,0.6790804266929626,0.32091957330703735
1474,2019-12-04,0.593493640422821,0.4065062999725342
1475,2019-12-04,0.8776113986968994,0.12238863855600357
1476,2019-12-04,0.6345129013061523,0.36548712849617004
1477,2019-12-04,0.32050517201423645,0.6794947385787964
1503,2019-12-04,0.502611517906189,0.49738845229148865
1504,2019-12-04,0.39863333106040955,0.6013665795326233
1506,2019-12-04,0.645273745059967,0.35472622513771057
1507,2019-12-04,0.567653477191925,0.43234649300575256
1512,2019-12-04,0.41613906621932983,0.5838609337806702
1513,2019-12-04,0.6123417019844055,0.3876582980155945
1514,2019-12-04,0.5091180801391602,0.49088186025619507
1515,2019-12-04,0.748960554599762,0.25103938579559326
1516,2019-12-04,0.4080270230770111,0.5919729471206665
1517,2019-12-04,0.4355444312095642,0.5644555687904358
1519,2019-12-04,0.7309409379959106,0.2690590023994446
1521,2019-12-04,0.6846736669540405,0.3153263330459595
1522,2019-12-04,0.436278760433197,0.5637211203575134
1524,2019-12-04,0.3486461937427521,0.6513537168502808
1525,2019-12-04,0.6149507761001587,0.3850492537021637
1526,2019-12-04,0.26919057965278625,0.7308093905448914
1527,2019-12-04,0.6638758778572083,0.33612412214279175
1528,2019-12-04,0.45269960165023804,0.5473003387451172
1529,2019-12-04,0.32022979855537415,0.6797701716423035
1530,2019-12-04,0.4721320569515228,0.52786785364151
1531,2019-12-04,0.6548718214035034,0.3451281785964966
1532,2019-12-04,0.6306360960006714,0.36936384439468384
1535,2019-12-04,0.5769661664962769,0.4230338931083679
1533,2019-12-04,0.6426936984062195,0.35730627179145813
1536,2019-12-04,0.6142549514770508,0.3857450783252716
1537,2019-12-04,0.4693746566772461,0.5306253433227539
1538,2019-12-04,0.265101820230484,0.7348982095718384
1539,2019-12-04,0.567738950252533,0.43226104974746704
1540,2019-12-04,0.6703936457633972,0.3296063542366028
1541,2019-12-04,0.6596925854682922,0.3403073847293854
1560,2019-12-04,0.4836203157901764,0.516379714012146
1558,2019-12-04,0.7358439564704895,0.2641559839248657
1568,2019-12-04,0.4123152196407318,0.5876847505569458
1582,2019-12-04,0.47935834527015686,0.5206416249275208
1583,2019-12-04,0.6533195376396179,0.3466804325580597
1587,2019-12-04,0.7410404682159424,0.25895956158638
1589,2019-12-04,0.5971409678459167,0.40285906195640564
1590,2019-12-04,0.8006478548049927,0.19935208559036255
1592,2019-12-04,0.3190186321735382,0.6809812784194946
1598,2019-12-04,0.6750414967536926,0.3249584138393402
1603,2019-12-04,0.5401207804679871,0.45987921953201294
1604,2019-12-04,0.5673074722290039,0.4326925575733185
1605,2019-12-04,0.3504093885421753,0.6495906114578247
1608,2019-12-04,0.683156430721283,0.3168436288833618
1609,2019-12-04,0.7033919095993042,0.296608030796051
1611,2019-12-04,0.7225404381752014,0.27745959162712097
1612,2019-12-04,0.4127512574195862,0.587248682975769
1614,2019-12-04,0.3710609972476959,0.6289389729499817
1615,2019-12-04,0.4842422902584076,0.51575767993927
1616,2019-12-04,0.60784912109375,0.39215087890625
1617,2019-12-04,0.4538499712944031,0.5461499691009521
1618,2019-12-04,0.6461548209190369,0.35384511947631836
1626,2019-12-04,0.5302715301513672,0.4697284698486328
1701,2019-12-04,0.6539369225502014,0.3460630774497986
1702,2019-12-04,0.44526031613349915,0.5547396540641785
1707,2019-12-04,0.4275161325931549,0.5724839568138123
1708,2019-12-04,0.42895475029945374,0.5710452795028687
1710,2019-12-04,0.6516607403755188,0.3483392298221588
1711,2019-12-04,0.6750079393386841,0.3249921202659607
1712,2019-12-04,0.681350827217102,0.31864914298057556
1713,2019-12-04,0.5457305312156677,0.4542694687843323
1714,2019-12-04,0.6477658152580261,0.3522341847419739
1717,2019-12-04,0.6129125952720642,0.38708746433258057
1718,2019-12-04,0.492256760597229,0.507743239402771
1720,2019-12-04,0.7133782505989075,0.28662168979644775
1721,2019-12-04,0.3589337468147278,0.6410661935806274
1722,2019-12-04,0.39617568254470825,0.6038241982460022
1723,2019-12-04,0.5168194770812988,0.48318052291870117
1724,2019-12-04,0.6381235122680664,0.361876517534256
1725,2019-12-04,0.6396059393882751,0.3603939712047577
1726,2019-12-04,0.6529671549797058,0.3470328450202942
1727,2019-12-04,0.6697067022323608,0.3302932679653168
1730,2019-12-04,0.6150862574577332,0.38491371273994446
1731,2019-12-04,0.7408908009529114,0.259109228849411
1732,2019-12-04,0.687885582447052,0.3121144473552704
1733,2019-12-04,0.7276742458343506,0.2723257839679718
1734,2019-12-04,0.48099321126937866,0.5190067291259766
1735,2019-12-04,0.5545865297317505,0.4454134404659271
1736,2019-12-04,0.6898278594017029,0.3101721405982971
1737,2019-12-04,0.401344358921051,0.5986555814743042
1760,2019-12-04,0.6703420281410217,0.3296579420566559
1762,2019-12-04,0.7514722943305969,0.2485276758670807
1773,2019-12-04,0.47004684805870056,0.529953122138977
1776,2019-12-04,0.3522408902645111,0.6477590799331665
1783,2019-12-04,0.4177032709121704,0.5822966694831848
1786,2019-12-04,0.7762234210968018,0.22377650439739227
1789,2019-12-04,0.6700776815414429,0.32992231845855713
1802,2019-12-04,0.38074150681495667,0.619258463382721
1805,2019-12-04,0.6647680997848511,0.33523184061050415
1806,2019-12-04,0.5330575704574585,0.46694236993789673
1808,2019-12-04,0.6205295324325562,0.37947043776512146
1809,2019-12-04,0.43454137444496155,0.5654585361480713
1810,2019-12-04,0.6762197017669678,0.32378026843070984
1817,2019-12-04,0.5928425192832947,0.40715742111206055
1902,2019-12-04,0.6809200644493103,0.3190799057483673
1903,2019-12-04,0.6437749266624451,0.35622504353523254
